35.01978,-1.13152,0,0,,,
35.01964,-1.13292,0,0,,,
35.01962,-1.13313,0,0,,,
35.01961,-1.13321,0,0,,,
35.0196,-1.13335,0,0,,,
35.01952,-1.13463,0,0,,,
35.01951,-1.13547,0,0,,,
35.01954,-1.13631,0,0,,,
35.01965,-1.1375,0,0,,,
35.01971,-1.13817,0,0,,,
35.01976,-1.1386,0,0,,,
35.01979,-1.13882,0,0,,,
35.01982,-1.13904,0,0,,,
35.01983,-1.13914,0,0,,,
35.01989,-1.13993,0,0,,,
35.0199,-1.14013,0,0,,,
35.01991,-1.14035,0,0,,,
35.01994,-1.14083,0,0,,,
35.01995,-1.14123,0,0,,,
35.01996,-1.14167,0,0,,,
35.01996,-1.14174,0,0,,,
35.01989,-1.14252,0,0,,,
35.01983,-1.14297,0,0,,,
35.0198,-1.14317,0,0,,,
35.0198,-1.14319,0,0,,,
35.01976,-1.1434,0,0,,,
35.01967,-1.14388,0,0,,,
35.01954,-1.14447,0,0,,,
35.01952,-1.14456,0,0,,,
35.01948,-1.14468,0,0,,,
35.01927,-1.14534,0,0,,,
35.01914,-1.14569,0,0,,,
35.01906,-1.14589,0,0,,,
35.01892,-1.14625,0,0,,,
35.01854,-1.14704,0,0,,,
35.01851,-1.14709,0,0,,,
35.0183,-1.14749,0,0,,,
35.01783,-1.14831,0,0,,,
35.01782,-1.14833,0,0,,,
35.01752,-1.14885,0,0,,,
35.01723,-1.14936,0,0,,,
35.0171,-1.14957,0,0,,,
35.01699,-1.14974,0,0,,,
35.01656,-1.15044,0,0,,,
35.01646,-1.15059,0,0,,,
35.01624,-1.15097,0,0,,,
35.01614,-1.15115,0,0,,,
35.01603,-1.15133,0,0,,,
35.01579,-1.15176,0,0,,,
35.01561,-1.15204,0,0,,,
35.0149,-1.15321,0,0,,,
35.01433,-1.15415,0,0,,,
35.0142,-1.15457,0,0,,,
35.01303,-1.15652,0,0,,,
35.01293,-1.1567,0,0,,,
35.01261,-1.15722,0,0,,,
35.01219,-1.15795,0,0,,,
35.01209,-1.15813,0,0,,,
35.01201,-1.15827,0,0,,,
35.01198,-1.15831,0,0,,,
35.01188,-1.15849,0,0,,,
35.01136,-1.15934,0,0,,,
35.01102,-1.16001,0,0,,,
35.01097,-1.16012,0,0,,,
35.01076,-1.16053,0,0,,,
35.01052,-1.16107,0,0,,,
35.01047,-1.1612,0,0,,,
35.0103,-1.16167,0,0,,,
35.01026,-1.16177,0,0,,,
35.01012,-1.16223,0,0,,,
35.01004,-1.16249,0,0,,,
35.01001,-1.16257,0,0,,,
35.00992,-1.1629,0,0,,,
35.00984,-1.16326,0,0,,,
35.00973,-1.16376,0,0,,,
35.00971,-1.16413,0,0,,,
35.00968,-1.1644,0,0,,,
35.00966,-1.16465,0,0,,,
35.00965,-1.1649,0,0,,,
35.00965,-1.16522,0,0,,,
35.00963,-1.16567,0,0,,,
35.00964,-1.16613,0,0,,,
35.00966,-1.1666,0,0,,,
35.00967,-1.16686,0,0,,,
35.00967,-1.16792,0,0,,,
35.00967,-1.16848,0,0,,,
35.00973,-1.17068,0,0,,,
35.00974,-1.17077,0,0,,,
35.00977,-1.17143,0,0,,,
35.00978,-1.17165,0,0,,,
35.00979,-1.17187,0,0,,,
35.00985,-1.17319,0,0,,,
35.00989,-1.17472,0,0,,,
35.00989,-1.17497,0,0,,,
35.0099,-1.17516,0,0,,,
35.00991,-1.17582,0,0,,,
35.00992,-1.17604,0,0,,,
35.00992,-1.17617,0,0,,,
35.00993,-1.17699,0,0,,,
35.0099,-1.17747,0,0,,,
35.00987,-1.17779,0,0,,,
35.00985,-1.17801,0,0,,,
35.00984,-1.17806,0,0,,,
35.00982,-1.17823,0,0,,,
35.0098,-1.17844,0,0,,,
35.00979,-1.1785,0,0,,,
35.00968,-1.17909,0,0,,,
35.00965,-1.17928,0,0,,,
35.00964,-1.1793,0,0,,,
35.00951,-1.17988,0,0,,,
35.00937,-1.18043,0,0,,,
35.00933,-1.18056,0,0,,,
35.00927,-1.18077,0,0,,,
35.00917,-1.18111,0,0,,,
35.00904,-1.1815,0,0,,,
35.00887,-1.18192,0,0,,,
35.0088,-1.1821,0,0,,,
35.00866,-1.18243,0,0,,,
35.00847,-1.18282,0,0,,,
35.00844,-1.18286,0,0,,,
35.00834,-1.18304,0,0,,,
35.00827,-1.18315,0,0,,,
35.0081,-1.18338,0,0,,,
35.00792,-1.18364,0,0,,,
35.00776,-1.18385,0,0,,,
35.00749,-1.18418,0,0,,,
35.00725,-1.18445,0,0,,,
35.00716,-1.18455,0,0,,,
35.00683,-1.18489,0,0,,,
35.00629,-1.18544,0,0,,,
35.00596,-1.18579,0,0,,,
35.00421,-1.18767,0,0,,,
35.0042,-1.18767,0,0,,,
35.00393,-1.18796,0,0,,,
35.0038,-1.1881,0,0,,,
35.00301,-1.18895,0,0,,,
35.00299,-1.18897,0,0,,,
35.00258,-1.18941,0,0,,,
35.00245,-1.18955,0,0,,,
35.00231,-1.1897,0,0,,,
35.00109,-1.19101,0,0,,,
35.00096,-1.19115,0,0,,,
35.00083,-1.1913,0,0,,,
35.00069,-1.19144,0,0,,,
35.00009,-1.1921,0,0,,,
34.99897,-1.19324,0,0,,,
34.99752,-1.19474,0,0,,,
34.99719,-1.19509,0,0,,,
34.99678,-1.19553,0,0,,,
34.99642,-1.19591,0,0,,,
34.99579,-1.19661,0,0,,,
34.99535,-1.19719,0,0,,,
34.99501,-1.19762,0,0,,,
34.99443,-1.19848,0,0,,,
34.99413,-1.19894,0,0,,,
34.99391,-1.19932,0,0,,,
34.99366,-1.19981,0,0,,,
34.99337,-1.20043,0,0,,,
34.99284,-1.20162,0,0,,,
34.99264,-1.20217,0,0,,,
34.99257,-1.20236,0,0,,,
34.99228,-1.20313,0,0,,,
34.99185,-1.20445,0,0,,,
34.99142,-1.20588,0,0,,,
34.99137,-1.20604,0,0,,,
34.99126,-1.20645,0,0,,,
34.99061,-1.20873,0,0,,,
34.9905,-1.20907,0,0,,,
34.99037,-1.2095,0,0,,,
34.99009,-1.21039,0,0,,,
34.98955,-1.21218,0,0,,,
34.98943,-1.21254,0,0,,,
34.98941,-1.21263,0,0,,,
34.98935,-1.21284,0,0,,,
34.98929,-1.21305,0,0,,,
34.98899,-1.21408,0,0,,,
34.98869,-1.21512,0,0,,,
34.98864,-1.21527,0,0,,,
34.98863,-1.21532,0,0,,,
34.9884,-1.21616,0,0,,,
34.98839,-1.21623,0,0,,,
34.98835,-1.21637,0,0,,,
34.9882,-1.217,0,0,,,
34.98812,-1.21731,0,0,,,
34.98791,-1.21827,0,0,,,
34.98788,-1.21841,0,0,,,
34.98787,-1.21848,0,0,,,
34.98783,-1.2187,0,0,,,
34.9878,-1.21891,0,0,,,
34.98777,-1.2191,0,0,,,
34.98776,-1.21913,0,0,,,
34.98767,-1.21982,0,0,,,
34.9876,-1.22043,0,0,,,
34.98757,-1.22068,0,0,,,
34.98755,-1.22087,0,0,,,
34.98751,-1.2213,0,0,,,
34.98749,-1.22152,0,0,,,
34.98746,-1.22187,0,0,,,
34.98732,-1.22332,0,0,,,
34.98723,-1.22414,0,0,,,
34.98718,-1.22461,0,0,,,
34.98717,-1.22479,0,0,,,
34.98715,-1.22501,0,0,,,
34.98712,-1.22522,0,0,,,
34.9871,-1.22544,0,0,,,
34.98708,-1.22566,0,0,,,
34.98706,-1.22588,0,0,,,
34.98706,-1.2259,0,0,,,
34.98698,-1.22649,0,0,,,
34.98698,-1.22653,0,0,,,
34.98689,-1.22709,0,0,,,
34.98683,-1.22739,0,0,,,
34.98679,-1.2276,0,0,,,
34.98674,-1.22781,0,0,,,
34.98666,-1.22821,0,0,,,
34.98651,-1.22887,0,0,,,
34.98648,-1.22896,0,0,,,
34.98645,-1.22908,0,0,,,
34.9864,-1.22929,0,0,,,
34.98628,-1.22971,0,0,,,
34.98626,-1.22978,0,0,,,
34.98622,-1.22991,0,0,,,
34.98616,-1.23012,0,0,,,
34.98596,-1.23072,0,0,,,
34.98596,-1.23073,0,0,,,
34.98589,-1.23094,0,0,,,
34.98582,-1.23114,0,0,,,
34.98576,-1.23134,0,0,,,
34.98563,-1.23172,0,0,,,
34.98555,-1.23195,0,0,,,
34.9854,-1.23235,0,0,,,
34.98529,-1.23266,0,0,,,
34.98505,-1.23336,0,0,,,
34.98493,-1.23368,0,0,,,
34.9849,-1.23376,0,0,,,
34.98435,-1.23538,0,0,,,
34.98416,-1.23592,0,0,,,
34.98414,-1.23599,0,0,,,
34.98401,-1.2364,0,0,,,
34.98387,-1.23681,0,0,,,
34.98374,-1.23721,0,0,,,
34.98372,-1.2373,0,0,,,
34.98325,-1.23868,0,0,,,
34.98317,-1.23891,0,0,,,
34.98307,-1.23922,0,0,,,
34.98297,-1.23954,0,0,,,
34.98295,-1.23961,0,0,,,
34.98291,-1.23976,0,0,,,
34.98283,-1.24002,0,0,,,
34.98279,-1.24014,0,0,,,
34.98276,-1.24022,0,0,,,
34.9826,-1.24062,0,0,,,
34.98239,-1.24106,0,0,,,
34.98216,-1.24158,0,0,,,
34.98202,-1.24192,0,0,,,
34.98186,-1.24232,0,0,,,
34.98171,-1.24275,0,0,,,
34.98155,-1.24325,0,0,,,
34.98122,-1.24437,0,0,,,
34.98117,-1.24449,0,0,,,
34.98081,-1.24545,0,0,,,
34.98069,-1.24577,0,0,,,
34.98013,-1.24723,0,0,,,
34.9799,-1.24781,0,0,,,
34.97982,-1.24801,0,0,,,
34.97959,-1.24861,0,0,,,
34.97957,-1.24866,0,0,,,
34.97921,-1.2496,0,0,,,
34.97913,-1.2498,0,0,,,
34.97904,-1.25005,0,0,,,
34.97891,-1.2504,0,0,,,
34.97869,-1.251,0,0,,,
34.97863,-1.25114,0,0,,,
34.97861,-1.2512,0,0,,,
34.97826,-1.25217,0,0,,,
34.97817,-1.2524,0,0,,,
34.97812,-1.25255,0,0,,,
34.97795,-1.253,0,0,,,
34.97793,-1.25305,0,0,,,
34.97786,-1.2532,0,0,,,
34.97778,-1.25339,0,0,,,
34.9777,-1.25358,0,0,,,
34.97761,-1.25378,0,0,,,
34.97754,-1.25395,0,0,,,
34.97731,-1.25447,0,0,,,
34.97708,-1.25492,0,0,,,
34.97707,-1.25495,0,0,,,
34.97699,-1.25511,0,0,,,
34.97689,-1.25529,0,0,,,
34.9767,-1.25563,0,0,,,
34.97647,-1.25601,0,0,,,
34.97637,-1.25619,0,0,,,
34.97633,-1.25624,0,0,,,
34.97615,-1.25653,0,0,,,
34.97594,-1.25685,0,0,,,
34.9758,-1.25704,0,0,,,
34.97552,-1.25744,0,0,,,
34.97504,-1.258,0,0,,,
34.97492,-1.25814,0,0,,,
34.97479,-1.25829,0,0,,,
34.97453,-1.25859,0,0,,,
34.97439,-1.25874,0,0,,,
34.97413,-1.25903,0,0,,,
34.97377,-1.25945,0,0,,,
34.97374,-1.25948,0,0,,,
34.97334,-1.25992,0,0,,,
34.9732,-1.26007,0,0,,,
34.97307,-1.26022,0,0,,,
34.97267,-1.26066,0,0,,,
34.97255,-1.26078,0,0,,,
34.9724,-1.26095,0,0,,,
34.972,-1.26139,0,0,,,
34.97173,-1.26168,0,0,,,
34.97159,-1.26183,0,0,,,
34.97146,-1.26197,0,0,,,
34.97137,-1.26207,0,0,,,
34.97093,-1.26256,0,0,,,
34.97066,-1.26286,0,0,,,
34.97053,-1.26301,0,0,,,
34.97026,-1.2633,0,0,,,
34.96989,-1.26371,0,0,,,
34.96946,-1.26418,0,0,,,
34.96945,-1.26419,0,0,,,
34.96906,-1.26462,0,0,,,
34.96879,-1.26492,0,0,,,
34.96861,-1.26511,0,0,,,
34.96785,-1.26598,0,0,,,
34.96747,-1.26641,0,0,,,
34.96734,-1.26656,0,0,,,
34.96721,-1.26671,0,0,,,
34.96709,-1.26685,0,0,,,
34.96708,-1.26686,0,0,,,
34.96695,-1.26702,0,0,,,
34.96682,-1.26717,0,0,,,
34.96657,-1.26748,0,0,,,
34.96654,-1.2675,0,0,,,
34.9663,-1.26778,0,0,,,
34.96604,-1.26808,0,0,,,
34.96599,-1.26814,0,0,,,
34.96564,-1.26852,0,0,,,
34.96539,-1.2688,0,0,,,
34.96524,-1.26896,0,0,,,
34.9651,-1.2691,0,0,,,
34.96497,-1.26925,0,0,,,
34.96469,-1.26956,0,0,,,
34.96457,-1.26969,0,0,,,
34.96443,-1.26983,0,0,,,
34.9643,-1.26998,0,0,,,
34.96389,-1.27041,0,0,,,
34.96375,-1.27055,0,0,,,
34.96364,-1.27068,0,0,,,
34.96321,-1.27113,0,0,,,
34.96308,-1.27128,0,0,,,
34.96277,-1.27161,0,0,,,
34.96267,-1.27171,0,0,,,
34.96254,-1.27186,0,0,,,
34.96248,-1.27192,0,0,,,
34.96241,-1.27201,0,0,,,
34.96228,-1.27216,0,0,,,
34.96224,-1.27222,0,0,,,
34.96192,-1.27265,0,0,,,
34.9619,-1.27269,0,0,,,
34.9618,-1.27282,0,0,,,
34.96162,-1.27309,0,0,,,
34.96135,-1.27356,0,0,,,
34.96107,-1.27408,0,0,,,
34.96091,-1.27446,0,0,,,
34.9608,-1.2747,0,0,,,
34.9606,-1.2752,0,0,,,
34.9604,-1.27588,0,0,,,
34.9603,-1.27641,0,0,,,
34.96024,-1.27672,0,0,,,
34.96016,-1.27733,0,0,,,
34.96011,-1.27785,0,0,,,
34.9601,-1.27802,0,0,,,
34.96007,-1.2784,0,0,,,
34.96001,-1.27943,0,0,,,
34.96002,-1.28032,0,0,,,
34.96005,-1.28093,0,0,,,
34.9601,-1.28162,0,0,,,
34.96011,-1.28176,0,0,,,
34.96012,-1.28184,0,0,,,
34.96019,-1.2825,0,0,,,
34.96021,-1.28271,0,0,,,
34.96028,-1.28328,0,0,,,
34.96031,-1.28361,0,0,,,
34.96036,-1.28392,0,0,,,
34.96045,-1.28449,0,0,,,
34.96048,-1.2847,0,0,,,
34.96055,-1.28513,0,0,,,
34.96057,-1.28524,0,0,,,
34.96061,-1.28556,0,0,,,
34.96063,-1.28578,0,0,,,
34.96065,-1.28596,0,0,,,
34.96065,-1.286,0,0,,,
34.96066,-1.28622,0,0,,,
34.96067,-1.28644,0,0,,,
34.96068,-1.28666,0,0,,,
34.96068,-1.28673,0,0,,,
34.96068,-1.28688,0,0,,,
34.96069,-1.28754,0,0,,,
34.9607,-1.28845,0,0,,,
34.96071,-1.28891,0,0,,,
34.96069,-1.28929,0,0,,,
34.96069,-1.28954,0,0,,,
34.96065,-1.29009,0,0,,,
34.96061,-1.29058,0,0,,,
34.96057,-1.29082,0,0,,,
34.96054,-1.29107,0,0,,,
34.96051,-1.29125,0,0,,,
34.96047,-1.29146,0,0,,,
34.96043,-1.29168,0,0,,,
34.96043,-1.29172,0,0,,,
34.96034,-1.2921,0,0,,,
34.96032,-1.2922,0,0,,,
34.96029,-1.29231,0,0,,,
34.96022,-1.29254,0,0,,,
34.96013,-1.29282,0,0,,,
34.96007,-1.29304,0,0,,,
34.96003,-1.29313,0,0,,,
34.95996,-1.29333,0,0,,,
34.95988,-1.29353,0,0,,,
34.95978,-1.2938,0,0,,,
34.95963,-1.29411,0,0,,,
34.95959,-1.29418,0,0,,,
34.95953,-1.2943,0,0,,,
34.95945,-1.29446,0,0,,,
34.95933,-1.29466,0,0,,,
34.95929,-1.29472,0,0,,,
34.95921,-1.29483,0,0,,,
34.95909,-1.29501,0,0,,,
34.95877,-1.2954,0,0,,,
34.95849,-1.29574,0,0,,,
34.95838,-1.29587,0,0,,,
34.95822,-1.29604,0,0,,,
34.95819,-1.29606,0,0,,,
34.95805,-1.29619,0,0,,,
34.95804,-1.2962,0,0,,,
34.95791,-1.29633,0,0,,,
34.95777,-1.29647,0,0,,,
34.95771,-1.29652,0,0,,,
34.95762,-1.2966,0,0,,,
34.95703,-1.29715,0,0,,,
34.95634,-1.29781,0,0,,,
34.95597,-1.29816,0,0,,,
34.95478,-1.29932,0,0,,,
34.95468,-1.29941,0,0,,,
34.9537,-1.30038,0,0,,,
34.95337,-1.30069,0,0,,,
34.95325,-1.30081,0,0,,,
34.95323,-1.30083,0,0,,,
34.95309,-1.30096,0,0,,,
34.95271,-1.30132,0,0,,,
34.95205,-1.3019,0,0,,,
34.95194,-1.30201,0,0,,,
34.95179,-1.30214,0,0,,,
34.95165,-1.30227,0,0,,,
34.9515,-1.3024,0,0,,,
34.95141,-1.30249,0,0,,,
34.95107,-1.30281,0,0,,,
34.95037,-1.30349,0,0,,,
34.94952,-1.30432,0,0,,,
34.94891,-1.30493,0,0,,,
34.94827,-1.30564,0,0,,,
34.94775,-1.30616,0,0,,,
34.94746,-1.30645,0,0,,,
34.94734,-1.30658,0,0,,,
34.9472,-1.30672,0,0,,,
34.94691,-1.30701,0,0,,,
34.94663,-1.30726,0,0,,,
34.94658,-1.30731,0,0,,,
34.9462,-1.30764,0,0,,,
34.94604,-1.30777,0,0,,,
34.9459,-1.30789,0,0,,,
34.94579,-1.30798,0,0,,,
34.94575,-1.30802,0,0,,,
34.9456,-1.30814,0,0,,,
34.94545,-1.30826,0,0,,,
34.945,-1.30862,0,0,,,
34.94487,-1.30873,0,0,,,
34.94485,-1.30874,0,0,,,
34.94456,-1.309,0,0,,,
34.94441,-1.30912,0,0,,,
34.94411,-1.30938,0,0,,,
34.94409,-1.3094,0,0,,,
34.94383,-1.30965,0,0,,,
34.9438,-1.30968,0,0,,,
34.94369,-1.30978,0,0,,,
34.94363,-1.30984,0,0,,,
34.94343,-1.31005,0,0,,,
34.94341,-1.31007,0,0,,,
34.94325,-1.31028,0,0,,,
34.94316,-1.3104,0,0,,,
34.94306,-1.31055,0,0,,,
34.94305,-1.31055,0,0,,,
34.94293,-1.31072,0,0,,,
34.94285,-1.31084,0,0,,,
34.94282,-1.31089,0,0,,,
34.94262,-1.31129,0,0,,,
34.94244,-1.3117,0,0,,,
34.94234,-1.31196,0,0,,,
34.94223,-1.31228,0,0,,,
34.94213,-1.31255,0,0,,,
34.94204,-1.31279,0,0,,,
34.942,-1.31291,0,0,,,
34.9419,-1.3132,0,0,,,
34.94186,-1.31331,0,0,,,
34.94182,-1.31344,0,0,,,
34.94173,-1.31371,0,0,,,
34.94173,-1.31372,0,0,,,
34.94167,-1.31388,0,0,,,
34.9416,-1.31413,0,0,,,
34.94159,-1.31417,0,0,,,
34.94155,-1.31434,0,0,,,
34.94153,-1.31443,0,0,,,
34.9415,-1.31455,0,0,,,
34.94147,-1.3147,0,0,,,
34.94146,-1.31476,0,0,,,
34.94142,-1.31499,0,0,,,
34.94137,-1.3153,0,0,,,
34.94135,-1.31548,0,0,,,
34.94131,-1.31573,0,0,,,
34.94129,-1.31595,0,0,,,
34.94128,-1.31619,0,0,,,
34.94126,-1.31637,0,0,,,
34.94126,-1.31675,0,0,,,
34.94126,-1.31714,0,0,,,
34.94129,-1.31759,0,0,,,
34.94134,-1.31801,0,0,,,
34.94139,-1.31851,0,0,,,
34.94143,-1.31894,0,0,,,
34.94146,-1.31916,0,0,,,
34.94148,-1.31938,0,0,,,
34.94151,-1.31971,0,0,,,
34.94152,-1.31981,0,0,,,
34.9416,-1.32059,0,0,,,
34.94167,-1.32139,0,0,,,
34.94178,-1.32265,0,0,,,
34.9418,-1.32286,0,0,,,
34.9418,-1.32295,0,0,,,
34.94182,-1.32308,0,0,,,
34.9419,-1.32395,0,0,,,
34.94191,-1.32402,0,0,,,
34.94195,-1.32439,0,0,,,
34.942,-1.32491,0,0,,,
34.94203,-1.32526,0,0,,,
34.94203,-1.32533,0,0,,,
34.94204,-1.32569,0,0,,,
34.94204,-1.32613,0,0,,,
34.94202,-1.32651,0,0,,,
34.942,-1.32686,0,0,,,
34.94196,-1.32726,0,0,,,
34.9419,-1.3277,0,0,,,
34.94183,-1.32805,0,0,,,
34.94177,-1.32836,0,0,,,
34.94171,-1.32866,0,0,,,
34.94164,-1.32896,0,0,,,
34.94158,-1.32919,0,0,,,
34.94152,-1.32943,0,0,,,
34.94143,-1.32975,0,0,,,
34.94135,-1.32998,0,0,,,
34.9413,-1.33014,0,0,,,
34.94121,-1.33038,0,0,,,
34.94115,-1.33052,0,0,,,
34.94113,-1.33058,0,0,,,
34.94105,-1.33077,0,0,,,
34.94101,-1.33085,0,0,,,
34.94088,-1.3311,0,0,,,
34.94074,-1.33139,0,0,,,
34.94061,-1.33164,0,0,,,
34.94043,-1.33192,0,0,,,
34.94022,-1.33224,0,0,,,
34.94012,-1.33239,0,0,,,
34.94001,-1.33254,0,0,,,
34.94,-1.33255,0,0,,,
34.93987,-1.33271,0,0,,,
34.93977,-1.33284,0,0,,,
34.93975,-1.33286,0,0,,,
34.93961,-1.33301,0,0,,,
34.93949,-1.33315,0,0,,,
34.93948,-1.33316,0,0,,,
34.93923,-1.33341,0,0,,,
34.93896,-1.33368,0,0,,,
34.93872,-1.33387,0,0,,,
34.93854,-1.33404,0,0,,,
34.93834,-1.33422,0,0,,,
34.93799,-1.33454,0,0,,,
34.93762,-1.33488,0,0,,,
34.93747,-1.33501,0,0,,,
34.93741,-1.33506,0,0,,,
34.93733,-1.33514,0,0,,,
34.93719,-1.33528,0,0,,,
34.93662,-1.33586,0,0,,,
34.93644,-1.33605,0,0,,,
34.93623,-1.33627,0,0,,,
34.93598,-1.33656,0,0,,,
34.93573,-1.33688,0,0,,,
34.93542,-1.3373,0,0,,,
34.93509,-1.33777,0,0,,,
34.93491,-1.33804,0,0,,,
34.9347,-1.33838,0,0,,,
34.93429,-1.33915,0,0,,,
34.9341,-1.33954,0,0,,,
34.93399,-1.33973,0,0,,,
34.93372,-1.34014,0,0,,,
34.93367,-1.34022,0,0,,,
34.93355,-1.34039,0,0,,,
34.93346,-1.34053,0,0,,,
34.93323,-1.34083,0,0,,,
34.93297,-1.34113,0,0,,,
34.93271,-1.3414,0,0,,,
34.93245,-1.34166,0,0,,,
34.93216,-1.34189,0,0,,,
34.93186,-1.34213,0,0,,,
34.93151,-1.34241,0,0,,,
34.93146,-1.34244,0,0,,,
34.93096,-1.34283,0,0,,,
34.93071,-1.34304,0,0,,,
34.93042,-1.3433,0,0,,,
34.93003,-1.34363,0,0,,,
34.92998,-1.34368,0,0,,,
34.92983,-1.3438,0,0,,,
34.92953,-1.34404,0,0,,,
34.92938,-1.34416,0,0,,,
34.92916,-1.34433,0,0,,,
34.92902,-1.34444,0,0,,,
34.92893,-1.34452,0,0,,,
34.92889,-1.34456,0,0,,,
34.92878,-1.34465,0,0,,,
34.92862,-1.3448,0,0,,,
34.92838,-1.34504,0,0,,,
34.92823,-1.34521,0,0,,,
34.92817,-1.34526,0,0,,,
34.92783,-1.34566,0,0,,,
34.92781,-1.34569,0,0,,,
34.92771,-1.34582,0,0,,,
34.92761,-1.34596,0,0,,,
34.92737,-1.34633,0,0,,,
34.92737,-1.34634,0,0,,,
34.92724,-1.34655,0,0,,,
34.92706,-1.34687,0,0,,,
34.92697,-1.34706,0,0,,,
34.9269,-1.34721,0,0,,,
34.92679,-1.34743,0,0,,,
34.92673,-1.34755,0,0,,,
34.9267,-1.34762,0,0,,,
34.92662,-1.34782,0,0,,,
34.92658,-1.34793,0,0,,,
34.92654,-1.34802,0,0,,,
34.92647,-1.34822,0,0,,,
34.92644,-1.3483,0,0,,,
34.92633,-1.34868,0,0,,,
34.92623,-1.34905,0,0,,,
34.92622,-1.34909,0,0,,,
34.92613,-1.34947,0,0,,,
34.92609,-1.34968,0,0,,,
34.92604,-1.34989,0,0,,,
34.92601,-1.35002,0,0,,,
34.92599,-1.35011,0,0,,,
34.92595,-1.35032,0,0,,,
34.9259,-1.35053,0,0,,,
34.92577,-1.3511,0,0,,,
34.92571,-1.35138,0,0,,,
34.92553,-1.35222,0,0,,,
34.92548,-1.35244,0,0,,,
34.92543,-1.35265,0,0,,,
34.92517,-1.35386,0,0,,,
34.92493,-1.35497,0,0,,,
34.92465,-1.35638,0,0,,,
34.92418,-1.35873,0,0,,,
34.92403,-1.35933,0,0,,,
34.92392,-1.35976,0,0,,,
34.92373,-1.36044,0,0,,,
34.92347,-1.36122,0,0,,,
34.92319,-1.36184,0,0,,,
34.92313,-1.36195,0,0,,,
34.92285,-1.36249,0,0,,,
34.92284,-1.3625,0,0,,,
34.92273,-1.36268,0,0,,,
34.92255,-1.36298,0,0,,,
34.92241,-1.3632,0,0,,,
34.9222,-1.36355,0,0,,,
34.92208,-1.36373,0,0,,,
34.92197,-1.3639,0,0,,,
34.92186,-1.36408,0,0,,,
34.92174,-1.36427,0,0,,,
34.92125,-1.36502,0,0,,,
34.92085,-1.36569,0,0,,,
34.9206,-1.3662,0,0,,,
34.9205954,-1.3662046,0,0,,,
34.92052,-1.36648,0,0,,,
34.92045,-1.36667,0,0,,,
34.92039,-1.36681,0,0,,,
34.92031,-1.36701,0,0,,,
34.9203,-1.36702,0,0,,,
34.92024,-1.36721,0,0,,,
34.92022,-1.36727,0,0,,,
34.92019,-1.36742,0,0,,,
34.92017,-1.36749,0,0,,,
34.92016,-1.36764,0,0,,,
34.92016,-1.36774,0,0,,,
34.92017,-1.36794,0,0,,,
34.9202,-1.36807,0,0,,,
34.92021,-1.36814,0,0,,,
34.92026,-1.36827,0,0,,,
34.92028,-1.36832,0,0,,,
34.92036,-1.36846,0,0,,,
34.92041,-1.36855,0,0,,,
34.92058,-1.36875,0,0,,,
34.92061,-1.36877,0,0,,,
34.92072,-1.36885,0,0,,,
34.92086,-1.36892,0,0,,,
34.92099,-1.36896,0,0,,,
34.92111,-1.36898,0,0,,,
34.92115,-1.36899,0,0,,,
34.92128,-1.36897,0,0,,,
34.92129,-1.36896,0,0,,,
34.92142,-1.36894,0,0,,,
34.92146,-1.36892,0,0,,,
34.92156,-1.36888,0,0,,,
34.92171,-1.36878,0,0,,,
34.92178,-1.36872,0,0,,,
34.92182,-1.36868,0,0,,,
34.92195,-1.36851,0,0,,,
34.92206,-1.3683,0,0,,,
34.92227,-1.36783,0,0,,,
34.92228,-1.36781,0,0,,,
34.9225,-1.36729,0,0,,,
34.92258,-1.36708,0,0,,,
34.92269,-1.36683,0,0,,,
34.9228,-1.36667,0,0,,,
34.923,-1.3662,0,0,,,
34.92304,-1.3661,0,0,,,
34.9234,-1.36519,0,0,,,
34.92369,-1.36447,0,0,,,
34.92398,-1.36373,0,0,,,
34.9241,-1.36347,0,0,,,
34.92467,-1.36213,0,0,,,
34.925,-1.36131,0,0,,,
34.92527,-1.36063,0,0,,,
34.92533,-1.36031,0,0,,,
34.9254,-1.36009,0,0,,,
34.92546,-1.35981,0,0,,,
34.9254641,-1.3598083,0,0,,,
34.92546,-1.3598,0,0,,,
34.92545,-1.35978,0,0,,,
34.92544,-1.35977,0,0,,,
34.92543,-1.35975,0,0,,,
34.92542,-1.35973,0,0,,,
34.92542,-1.35971,0,0,,,
34.92541,-1.3597,0,0,,,
34.92541,-1.35968,0,0,,,
34.92516,-1.35953,0,0,,,
34.92488,-1.3594,0,0,,,
34.92422,-1.35912,0,0,,,
34.92406,-1.35905,0,0,,,
34.92391,-1.35899,0,0,,,
34.92389,-1.35898,0,0,,,
34.92347,-1.35882,0,0,,,
34.92294,-1.35861,0,0,,,
34.92176,-1.35814,0,0,,,
34.92124,-1.35794,0,0,,,
34.92013,-1.35749,0,0,,,
34.91968,-1.35729,0,0,,,
34.91923,-1.35706,0,0,,,
34.91886,-1.35678,0,0,,,
34.9188,-1.35673,0,0,,,
34.91848,-1.35642,0,0,,,
34.91831,-1.35622,0,0,,,
34.9182,-1.35609,0,0,,,
34.91753,-1.35517,0,0,,,
34.91674,-1.35411,0,0,,,
34.91623,-1.35344,0,0,,,
34.91602,-1.35315,0,0,,,
34.91581,-1.35281,0,0,,,
34.91564,-1.35254,0,0,,,
34.91547,-1.35223,0,0,,,
34.91536,-1.352,0,0,,,
